Id,SalePrice
1754,187916.25342066647
1755,171014.84311252032
1756,123892.71580749766
1757,121514.10197289326
1758,142381.88745955154
1759,168331.5006129262
1760,160539.13731754635
1761,142797.76606577268
1762,181934.25481333927
1763,176282.04782205643
1764,119148.27885476052
1765,173035.7241702511
1766,179376.67172108105
1767,205282.74399762406
1768,140429.55249279132
1769,165975.56882528123
1770,145686.76074834637
1771,129253.48238060571
1772,144946.6023677145
1773,124658.23894346828
1774,146407.0727215991
1775,143558.36005977495
1776,123613.0383791657
1777,105527.76868155172
1778,144541.68134602348
1779,123498.58540057925
1780,164670.92725180576
1781,131366.6261598197
1782,75710.65348185896
1783,140378.7691722471
1784,106357.01045036274
1785,121690.48377508219
1786,159806.15423911184
1787,170719.0193512793
1788,59881.414294636306
1789,100909.05016453918
1790,73281.02333766912
1791,175552.48996626493
1792,157714.96520589478
1793,129247.46207673263
1794,147607.39319709755
1795,137808.83222603172
1796,129171.40582687496
1797,111007.01598525414
1798,126481.02794410387
1799,113235.87602101617
1800,132763.75810056567
1801,117240.23123160808
1802,127119.28874628413
1803,149077.95687828836
1804,144551.64078601747
1805,137077.26401319762
1806,114027.8999910485
1807,131277.73406577922
1808,124540.65085370332
1809,121731.7114378497
1810,145203.46994232878
1811,92751.16385799265
1812,95774.22936893867
1813,120466.64290456893
1814,95561.92125041081
1815,57462.34594101225
1816,100713.86369055731
1817,121818.64325981626
1818,150873.95398176525
1819,121371.63145081233
1820,61313.965657812565
1821,112311.03166538494
1822,144962.94021598232
1823,52486.929615246765
1824,138098.82911116496
1825,142426.47024698605
1826,102981.12440717724
1827,94914.47510191835
1828,136455.19525241415
1829,124990.07270697487
1830,147258.5962499739
1831,145503.50513086346
1832,67908.69870353302
1833,143610.74718521367
1834,121920.56925624731
1835,120818.19258180907
1836,125795.21023514685
1837,78101.56728611761
1838,137653.85605359948
1839,88598.25908457523
1840,146524.93749978574
1841,136172.7526527318
1842,88373.32925894589
1843,126863.42506426475
1844,146639.56282968196
1845,145503.54654456986
1846,154532.92547362202
1847,177871.5354573306
1848,52855.58914703884
1849,113351.04564407867
1850,125502.70593021298
1851,158925.63927560952
1852,128860.35782030811
1853,130555.58325664415
1854,170420.0889724948
1855,152830.3924436744
1856,224048.35729322763
1857,141430.7503388017
1858,126535.4611684934
1859,116777.77257883288
1860,151216.94143313827
1861,116619.28057353097
1862,276173.1593746884
1863,274798.4655706482
1864,274798.4655706482
1865,355180.3116663047
1866,318503.98768718145
1867,220958.16929239916
1868,295538.70460283535
1869,197707.2297161617
1870,225695.77635737436
1871,254576.05002146153
1872,171073.4686040244
1873,232503.06976382644
1874,138534.282145592
1875,194654.7396878178
1876,196788.66721866667
1877,219775.49477427796
1878,206838.07531999846
1879,126109.82931664953
1880,134044.28446845573
1881,259464.4476341185
1882,250994.16029670907
1883,186070.50401025396
1884,207977.0345622826
1885,244823.9622969369
1886,290304.18851576175
1887,217697.12429620177
1888,268821.31951526867
1889,165342.24954874977
1890,123585.48902162432
1891,135467.68055478588
1892,103020.73103188
1893,132273.41758394364
1894,124051.17539102433
1895,146444.4771921939
1896,123402.17665144014
1897,116309.78944487826
1898,114355.12302515039
1899,157876.68024697367
1900,149861.73682136842
1901,163346.73734464476
1902,150936.74577412923
1903,215177.72559244343
1904,149061.01031115308
1905,200697.35474857065
1906,138147.50878734502
1907,217264.38126230775
1908,107468.27216043585
1909,130968.42647157378
1910,120097.60820441841
1911,210685.51298442984
1912,364275.33443070826
1913,150460.9087230416
1914,57167.860397605946
1915,317990.09049536375
1916,71305.60337209605
1917,251676.15813135938
1918,136606.5663106547
1919,173948.38955330802
1920,145167.7985815127
1921,415056.1051765649
1922,299591.6382109308
1923,229363.4482250183
1924,221005.25494122162
1925,203635.98857850354
1926,402821.5838628624
1927,133953.52716162382
1928,151349.269239442
1929,132303.48413390495
1930,131499.65188096213
1931,145646.41645765616
1932,139178.4381671554
1933,179587.8195567752
1934,173597.56554457286
1935,163829.55945703824
1936,188730.99929757352
1937,178545.67549835428
1938,174736.89962261345
1939,247179.5662442401
1940,179993.34000571741
1941,165000.36732315237
1942,179501.15204931307
1943,206896.81051142953
1944,320529.9901746558
1945,381273.8223384747
1946,132539.2880767368
1947,303375.89428066625
1948,167430.13695901143
1949,264890.1422767024
1950,189328.5851209413
1951,268925.78893265215
1952,226789.42286665406
1953,162679.07329469922
1954,189851.6307275221
1955,132126.26353647374
1956,317701.8013643049
1957,150276.2372149501
1958,301872.9916682415
1959,151336.748459353
1960,119272.98683078957
1961,118403.63734924103
1962,102810.53407863712
1963,110447.92646240775
1964,110004.50079128002
1965,144520.57263151783
1966,139189.73613813677
1967,295231.55094044935
1968,440361.73850721284
1969,403234.2769328849
1970,419204.96722777816
1971,454655.53624507575
1972,383329.541016047
1973,255363.2966340863
1974,316319.94463026937
1975,472024.1305519421
1976,268523.3902858913
1977,381401.4350227738
1978,364852.9719778563
1979,309506.3028340978
1980,190738.31364959135
1981,347758.0104725795
1982,213878.58377619382
1983,193566.90131047904
1984,174181.21515925985
1985,221073.86595164312
1986,234118.13137331328
1987,181252.17434698957
1988,178151.03250423507
1989,190700.0150652885
1990,216982.38137988333
1991,230796.57751408961
1992,219063.246432128
1993,172985.374700299
1994,231877.98161369894
1995,179524.5479665426
1996,255594.38206199443
1997,309973.5721057074
1998,321474.65467359044
1999,269908.5836333401
2000,314215.49000296765
2001,264881.6815758505
2002,238697.06546567008
2003,254129.43673767496
2004,285027.0580566022
2005,217110.45188302343
2006,221772.66416605536
2007,237597.9112731473
2008,218887.17114705266
2009,192643.389263127
2010,190502.8103045066
2011,141835.63650731323
2012,173290.01172184112
2013,184182.39226365238
2014,190647.60077797747
2015,211641.13365964775
2016,199919.82270862235
2017,204305.96462334573
2018,125803.71687325757
2019,130948.17124608337
2020,112687.69154921525
2021,102810.43925329197
2022,174849.62218955954
2023,137562.2138081838
2024,256005.2154434572
2025,360222.4241359324
2026,173043.01976099747
2027,151598.00461513834
2028,145227.2811644239
2029,171265.8172992009
2030,270450.64102913544
2031,235326.867411215
2032,257654.81507477185
2033,257164.14842543317
2034,166669.51819340658
2035,203512.91835584445
2036,206333.65126471588
2037,210587.50395965527
2038,335885.7639913015
2039,231839.9020859004
2040,316956.2904953413
2041,292446.6561149473
2042,192602.42332590214
2043,176215.18844916404
2044,170570.29291460628
2045,220646.83813976165
2046,147645.5438593166
2047,144417.21184549428
2048,132862.24458393842
2049,137847.66570439233
2050,171361.44262572884
2051,105353.95336409836
2052,128813.68666186088
2053,143879.9349590302
2054,86775.87579889948
2055,156972.72026200304
2056,142182.08218703917
2057,125944.89953476013
2058,221700.37169854855
2059,134228.576282702
2060,173433.43693150557
2061,174840.77623260638
2062,132463.0868063036
2063,119410.54365757162
2064,139762.77585203497
2065,115987.826441049
2066,167061.18780467633
2067,106857.94724229234
2068,139032.91393686077
2069,84925.12680767005
2070,115545.40229009656
2071,94452.51404001523
2072,139120.58849715878
2073,142842.80583105312
2074,177789.01100656064
2075,140467.3800965543
2076,113269.7164279429
2077,164634.8901890166
2078,136055.15047039388
2079,136825.91376855297
2080,119396.97332539051
2081,117916.31202844804
2082,121062.57433490828
2083,149636.20226655586
2084,116047.1755824661
2085,125577.45385025423
2086,106440.4686543119
2087,113489.8970018189
2088,96027.70176754777
2089,68915.50446294712
2090,141138.14954287003
2091,105367.91109526574
2092,115994.95583428342
2093,118258.77609303816
2094,114927.18906760584
2095,144465.76764300544
2096,80657.16253626216
2097,98169.50211118972
2098,140339.56815201204
2099,55396.04404225657
2100,63292.92733902771
2101,106589.47786102703
2102,128768.27179677572
2103,107224.15135678416
2104,140606.52490502247
2105,130659.36794614393
2106,63066.96086390964
2107,202168.55732197958
2108,114121.20968962932
2109,99645.64932105433
2110,134547.97827556074
2111,145059.02366287995
2112,139264.55331681186
2113,114639.77042184486
2114,115861.582496646
2115,153877.86527550753
2116,117414.92524872613
2117,147157.15235510096
2118,117698.20330407502
2119,114616.83555555198
2120,111918.15912322755
2121,83909.34379108498
2122,118299.51712433732
2123,75042.40089752042
2124,158770.95305342722
2125,139735.76540685177
2126,150714.52045163518
2127,154944.1852537555
2128,142152.42076315347
2129,110413.51317230039
2130,131382.03460475575
2131,162009.2512459651
2132,121475.31283283787
2133,119910.3462348324
2134,126451.48459925388
2135,102680.98211134232
2136,70458.69521661519
2137,101382.44954631933
2138,132942.06736563204
2139,148501.31025203838
2140,136627.18323578144
2141,156354.2927380351
2142,125848.25435296213
2143,143719.9120345844
2144,123515.86964327004
2145,132472.4912345836
2146,172797.36332274022
2147,145313.2713439616
2148,143362.98734976325
2149,145227.24221257257
2150,221333.79267768218
2151,123820.89037497606
2152,156616.62670676463
2153,173758.47207465643
2154,100194.26986433608
2155,135144.7325144561
2156,258524.70970187357
2157,236804.073436823
2158,250938.905465502
2159,210760.63924326454
2160,177978.74902580862
2161,247774.22170555306
2162,372590.8233136208
2163,378303.0139153283
2164,259424.43736067106
2165,212081.09892559802
2166,150876.2815003671
2167,220819.055296767
2168,204108.26664961153
2169,194266.87868192093
2170,218558.49799317477
2171,149798.76656417217
2172,133574.9287534323
2173,158573.01454694915
2174,231005.98140369004
2175,310205.22666591
2176,325284.8285797274
2177,247628.21475145646
2178,218970.4140663695
2179,141629.76089050266
2180,210805.64162369876
2181,198207.10281268143
2182,221925.80802415157
2183,187178.29415664726
2184,121770.37143333339
2185,125224.18994428872
2186,155932.1711168563
2187,156370.03764829188
2188,153387.12264620519
2189,243247.11362476792
2190,88507.09934752656
2191,87133.54706778389
2192,95977.47829114742
2193,106736.37737815708
2194,97821.56013093743
2195,118898.82061679976
2196,110748.31797359032
2197,117220.7505346924
2198,162462.34702309492
2199,171322.14489463574
2200,156957.07595405309
2201,144915.74280020976
2202,206181.38845881342
2203,144569.54390546915
2204,171183.7127235304
2205,119348.4630169635
2206,144589.25384885693
2207,221174.45345127463
2208,250613.27388468996
2209,236809.7603411681
2210,120968.92288857099
2211,116522.06685266441
2212,114655.65600872766
2213,109460.27961310897
2214,138288.11153396554
2215,105967.50536703799
2216,143292.90089127357
2217,62726.823564771184
2218,71119.3526634723
2219,65098.33271701059
2220,67259.70864854912
2221,320376.1934751056
2222,279642.27819715696
2223,301616.1052722599
2224,213731.8727862077
2225,116714.93865563409
2226,186396.19629014863
2227,208921.5126042227
2228,279940.57266201416
2229,250670.18184440234
2230,144717.75203246513
2231,224032.6316082865
2232,171501.57955722773
2233,177157.3661721428
2234,251036.26837846317
2235,222188.87398644898
2236,267247.5886711901
2237,328447.91828500375
2238,206143.3070215474
2239,106835.81279211855
2240,153324.52288280224
2241,163617.69719627354
2242,124983.19084420867
2243,129597.22313764296
2244,94908.09193533185
2245,97572.09035203927
2246,148537.99918322952
2247,104592.31431155356
2248,125497.34231435819
2249,119373.76328688688
2250,121733.07302482128
2251,103934.9523829726
2252,175080.7630776421
2253,156311.66181141508
2254,177826.2962908229
2255,185138.3555026558
2256,177034.39333939966
2257,200099.42610481038
2258,159157.2123861683
2259,176662.7122022064
2260,158274.96670644748
2261,180852.62786606286
2262,196849.74237828172
2263,366437.5771787354
2264,440850.59513331135
2265,166228.93675764574
2266,284425.9803588998
2267,348092.29048251035
2268,428714.9807044135
2269,147429.54860086658
2270,185229.9193925488
2271,223580.17021429635
2272,205709.91817280732
2273,161890.81229500956
2274,174064.90286251713
2275,169992.95299635865
2276,202799.20752303005
2277,187275.3006339369
2278,144290.72486157803
2279,114593.57905679663
2280,121570.10124580166
2281,164420.59074976636
2282,180928.69676781775
2283,105734.06008537754
2284,117243.96856570756
2285,145560.4859229611
2286,127407.468975161
2287,373891.26707122166
2288,268455.39080024755
2289,402190.1478653818
2290,458347.13055136707
2291,321120.1132406421
2292,434017.41939513345
2293,469399.74192610756
2294,414826.7206105557
2295,461155.7171781593
2296,292270.94401133456
2297,321828.2469989186
2298,312033.6586917169
2299,373905.0766432616
2300,327638.4133593558
2301,318315.8295681247
2302,248769.01540551422
2303,232036.51476351864
2304,246554.63137935472
2305,189988.77531507896
2306,186450.1802741764
2307,192956.14321823925
2308,220282.74690163182
2309,273484.0282779327
2310,207039.01280791106
2311,198349.00026541323
2312,179939.82938440258
2313,173607.06876849887
2314,173815.31602643573
2315,182480.52812467283
2316,200797.84543367437
2317,182201.81554654942
2318,186955.81869963408
2319,185938.60234973472
2320,184360.94473087383
2321,247592.03258493484
2322,174494.58271326617
2323,187612.35544231118
2324,175758.21595704998
2325,219483.21994480805
2326,169670.51351112392
2327,207217.42194202135
2328,233764.25506927687
2329,187498.12177034427
2330,176020.424615311
2331,350759.2597760779
2332,414851.82649051654
2333,318073.83156294236
2334,263851.6859475675
2335,272090.2406711949
2336,303936.50887908164
2337,206537.36550601534
2338,272494.34637255303
2339,219214.44623555976
2340,419536.7130265857
2341,227321.35722906148
2342,226427.71610405605
2343,223903.0703510975
2344,218780.2427526925
2345,225063.92784069426
2346,212033.7941773912
2347,198350.26398197014
2348,244097.19213534467
2349,173912.6248628933
2350,320483.17925147875
2351,253755.65964844255
2352,240782.53424580614
2353,242391.48559156898
2354,131808.4531125232
2355,139689.834227836
2356,149655.48303927356
2357,195136.20247153728
2358,189989.50741882058
2359,125696.16012335222
2360,119623.55683358067
2361,149262.25616221654
2362,270307.1087395046
2363,143017.3698220413
2364,157140.98703321992
2365,220388.8785364644
2366,202075.40480234794
2367,228488.07376714473
2368,218798.3961572562
2369,232980.8791579134
2370,174063.38725541657
2371,165376.25067070348
2372,191275.1173461775
2373,290666.9470353106
2374,323977.73907373956
2375,253946.9762406034
2376,303945.44337481965
2377,398706.68859669357
2378,148943.56860165656
2379,211097.1788824966
2380,154832.50113457168
2381,162950.8764399824
2382,206753.751345048
2383,209463.29298933732
2384,254225.1804623454
2385,164106.57707860266
2386,133880.73688010813
2387,134071.96379122595
2388,93040.11961038498
2389,131545.57646118305
2390,149894.84475957742
2391,140809.75641235636
2392,108574.15686049925
2393,168121.0647027829
2394,145100.12891826665
2395,200503.75425389255
2396,143082.81346742247
2397,208966.44815542302
2398,128714.67714454462
2399,63130.53649300531
2400,60587.79523205313
2401,112388.81775505081
2402,143415.07685016774
2403,138538.66968654896
2404,154731.0464555599
2405,163318.0927861898
2406,137925.06130586102
2407,133033.05766863844
2408,150076.99913264252
2409,122778.26434321042
2410,162366.44442331552
2411,125453.05153128882
2412,151409.82763413625
2413,133387.52205591125
2414,141894.88006452666
2415,138497.4600600797
2416,128446.65258358329
2417,132424.0734693664
2418,123302.10815587781
2419,124594.79629427487
2420,123621.64379715192
2421,148527.25413354408
2422,113367.40213893262
2423,114164.8545528105
2424,152656.17825923688
2425,197582.67379420958
2426,118530.33530671775
2427,142925.98939906352
2428,172037.34257607293
2429,111544.23495628934
2430,130205.7200292129
2431,116619.11164224768
2432,147058.74005311026
2433,149927.0869988006
2434,143138.0018426554
2435,152537.0931267867
2436,104067.28869986418
2437,112801.6334943077
2438,122138.30833159834
2439,105206.06152148797
2440,124439.84958588734
2441,99101.66358769244
2442,100148.20234728517
2443,125077.19914267954
2444,130294.10887552967
2445,89754.38648372701
2446,145148.8435393665
2447,190700.35909319873
2448,138094.3477944428
2449,118194.01944771741
2450,152893.36566909612
2451,128783.0225236013
2452,207807.33206443337
2453,92243.95139754284
2454,112219.87504279483
2455,119816.07258182463
2456,133534.44642507256
2457,122521.18690209462
2458,124660.95106897422
2459,112207.7979688404
2460,139448.5435134712
2461,120352.03838212477
2462,132759.115020865
2463,128959.90222021584
2464,170138.75538757906
2465,152624.8802639513
2466,113268.05979053513
2467,137929.51205907622
2468,90310.75117660512
2469,82515.93418322245
2470,182515.86082166835
2471,196573.14487901033
2472,177922.74218260605
2473,105404.78676340144
2474,86147.86743964214
2475,211426.56072972403
2476,117343.99653589106
2477,128906.26317018169
2478,156518.60988917327
2479,105491.92371064541
2480,147652.9579018067
2481,118630.71624106092
2482,126131.095096089
2483,113888.46786666206
2484,126339.57532745182
2485,127202.19439846312
2486,154536.87210001578
2487,181719.3394529468
2488,151151.79361664684
2489,148252.0711993425
2490,133489.05685840955
2491,92345.34121441656
2492,178069.31131759353
2493,152034.70425583672
2494,149591.47655039563
2495,87225.61313363799
2496,246711.83524188545
2497,157006.66741370462
2498,107342.23261539196
2499,87454.02354786207
2500,125071.61019531426
2501,139236.1123075417
2502,139602.15555857142
2503,93962.2474076526
2504,168692.7896934452
2505,217473.25110149762
2506,266379.742146151
2507,320292.7144029114
2508,266732.51611336565
2509,225066.48507603494
2510,232934.27200241247
2511,184169.0093218312
2512,211375.81301479647
2513,217854.9866010237
2514,256972.22791146697
2515,149595.26021714957
2516,168623.30684697305
2517,145619.62210627706
2518,148689.41986624297
2519,240866.34719716612
2520,214382.00412584085
2521,187265.31243767706
2522,218780.93623929354
2523,118789.20339745813
2524,141506.87367348387
2525,146711.6075497302
2526,142561.61607883524
2527,120919.8339051108
2528,125856.48257053044
2529,128643.25477524904
2530,122648.26723926295
2531,263285.67839514255
2532,226160.70795216123
2533,191435.23199489582
2534,216702.5936356337
2535,302131.03689854447
2536,217566.50427612342
2537,252380.29913026994
2538,182950.09843407414
2539,192588.61432811554
2540,177647.7304511806
2541,180885.74882674107
2542,169197.3074346124
2543,130628.41537873974
2544,131283.1140001432
2545,145767.7251958954
2546,132478.99975536822
2547,150375.06316296468
2548,143366.49130427645
2549,161032.67348356027
2550,617498.6200806578
2551,145886.4962731035
2552,125735.7832508382
2553,74148.07983579469
2554,100571.21250748327
2555,124297.32867752013
2556,98542.9806205718
2557,112017.85997759308
2558,151278.8282859666
2559,142568.02140096144
2560,151664.65143142175
2561,142734.51172630215
2562,137090.01064539712
2563,151223.6306501043
2564,194300.01629763455
2565,144491.3137222177
2566,156328.34266239428
2567,143384.7253058198
2568,199876.97830212268
2569,216394.21699645504
2570,112993.96653039874
2571,180371.98203644383
2572,153514.07371185123
2573,219485.63829349866
2574,312602.8044020244
2575,128903.88703358351
2576,122687.97346258682
2577,144530.93013716285
2578,91673.37385242915
2579,63545.074183150966
2580,101881.21314481784
2581,101155.33901025956
2582,117852.09956441497
2583,290155.08771270484
2584,177661.4423134492
2585,187545.1544782452
2586,222351.49848443226
2587,203027.2820784194
2588,147372.03803668494
2589,147976.7233701969
2590,216724.33344631892
2591,223894.55148925362
2592,214426.274033814
2593,252074.00746494092
2594,180290.355795734
2595,213807.7308212499
2596,311661.2136613148
2597,186308.82658798774
2598,279168.6035177404
2599,341394.393563613
2600,151411.41414843415
2601,142142.69480767916
2602,80893.22311428454
2603,88713.1457196796
2604,81803.32134929835
2605,73531.72536589026
2606,149155.19135109524
2607,189533.6696770081
2608,184360.27753708322
2609,170665.30231747119
2610,119209.23295235552
2611,117347.84159701514
2612,152636.48739049066
2613,127818.62264275696
2614,125561.32417542838
2615,162415.42489007584
2616,149665.6055411347
2617,183710.635702935
2618,197808.2660279615
2619,202530.36231639213
2620,183276.059747271
2621,171372.38295237502
2622,174941.65572879126
2623,231648.2089433649
2624,326011.86570387974
2625,268199.598053168
2626,169745.2308233581
2627,149042.5536048223
2628,459712.25648780836
2629,464757.79092427227
2630,381137.0783627557
2631,465390.1389816362
2632,417714.7009394615
2633,298260.42695741926
2634,412157.7314415667
2635,156537.01285854413
2636,179392.50451298742
2637,188001.0824848591
2638,257250.04459159027
2639,178783.1868590028
2640,151489.1956807328
2641,105027.33035555795
2642,190408.12894020462
2643,101695.78387366953
2644,127744.93988036326
2645,109092.90614264112
2646,86547.7929472453
2647,104447.8787282383
2648,147662.56447004658
2649,150943.03715098623
2650,136691.71753327607
2651,145592.50243972603
2652,422090.4244602445
2653,239657.11099174636
2654,260308.33537014687
2655,381750.24392430205
2656,314363.6968624323
2657,352666.8539424573
2658,310205.62473780307
2659,307148.31618173176
2660,381135.6077185625
2661,353703.16691954376
2662,364354.3218407187
2663,299200.5733228567
2664,272790.3359110757
2665,319073.3056857971
2666,294693.78003652836
2667,174201.0734924165
2668,183702.44423980033
2669,179186.98146609362
2670,293211.6790031249
2671,187010.89528015236
2672,194971.92812849543
2673,209985.54410318917
2674,211948.63371666713
2675,173721.60800891387
2676,189699.82958056394
2677,192180.0527987632
2678,252233.5606350808
2679,271015.10551567614
2680,293370.7905271347
2681,434626.3607083244
2682,311834.2011181553
2683,479945.2027121939
2684,306016.4926204121
2685,313098.38744583365
2686,268641.03947337414
2687,325291.406917527
2688,220190.18194602214
2689,200730.21391334958
2690,445395.4617699148
2691,187359.57014353113
2692,125973.98911020064
2693,201472.09673275246
2694,131265.69613134683
2695,189081.52112173956
2696,183454.51056848437
2697,185515.62151480804
2698,192604.01178562402
2699,173347.84706045315
2700,169344.46481389116
2701,154773.61663134236
2702,121572.11679656005
2703,122276.23496310099
2704,138418.8363911403
2705,127029.24824986984
2706,116906.67985697114
2707,130370.84871234381
2708,136915.9393339931
2709,102253.15473682548
2710,125368.12925027852
2711,298022.93115075945
2712,404596.7589057997
2713,169209.89511248504
2714,150444.32770943546
2715,170970.11871939764
2716,146155.83451852627
2717,188020.7521207962
2718,223676.5297783235
2719,169297.5860234861
2720,176530.11360269462
2721,132563.17151377007
2722,162863.46399878786
2723,136053.10290183153
2724,126101.65461767357
2725,131655.83299232228
2726,148015.32032599632
2727,180707.89944169484
2728,183051.38949826412
2729,147192.20954140223
2730,147546.46771301527
2731,126992.24605611988
2732,134879.7157545719
2733,155772.6201498154
2734,159547.75812106495
