Id,SalePrice
1939,248986.5043299338
1940,180947.2279961909
1941,171710.7300895566
1942,191988.13108417377
1943,201097.93013932178
1944,317357.325527829
1945,363815.2529274191
1946,125578.82428520445
1947,299895.96280847053
1948,167852.51545864923
1949,248113.54765885998
1950,189494.96354363865
1951,257479.73286441245
1952,238097.93362944806
1953,162943.14695126694
1954,192496.61963915423
1955,139063.95311154632
1956,317186.9718570957
1957,156473.16257252998
1958,303919.0300722474
1959,146909.3297670189
1960,113989.14196339867
1961,115731.51126312776
1962,103580.3057940084
1963,108933.68392466167
1964,107352.26231762118
1965,143047.6780629293
1966,137108.18061920957
1967,287291.4217391327
1968,413569.272782049
1969,369922.98285684024
1970,382405.1476292169
1971,460943.9438228579
1972,363450.1864037119
1973,262889.52796061535
1974,321747.1942417431
1975,497395.74485158897
1976,266870.96645214997
1977,340759.48911602015
1978,336457.9783127325
1979,319364.1114625316
1980,201694.2767711081
1981,340613.5075980579
1982,215683.74710620247
1983,198061.36653747174
1984,175275.52972022526
1985,231269.95526708086
1986,216161.1491469938
1987,190673.77947420458
1988,176306.2013810858
1989,199876.6788137799
1990,210174.13769919123
1991,239061.84358415013
1992,221335.53521982266
1993,179393.56400204578
1994,234005.21306541577
1995,186326.40591051598
1996,244617.0284760118
1997,305593.07383884885
1998,319868.75716234604
1999,255566.68653402705
2000,307221.86145681125
2001,262597.63550498727
2002,240940.22326503418
2003,259721.0750051607
2004,293704.11694583285
2005,217347.30729936765
2006,215132.98802456222
2007,244202.7262883148
2008,218523.38755330758
2009,195774.9898921533
2010,195117.60534433206
2011,137997.01401860898
2012,170181.49702862662
2013,178278.1435207862
2014,194016.4666679782
2015,216309.7637769818
2016,193732.52895330515
2017,206327.75073835676
2018,117751.65962895761
2019,128096.28388681219
2020,111010.00470403058
2021,99944.1751788161
2022,185484.00349895505
2023,137886.4786345391
2024,260321.62587847337
2025,352886.2708689409
2026,171013.55948148185
2027,155152.63830069933
2028,147252.51537917258
2029,166987.99159040517
2030,273151.899282476
2031,241271.36909564323
2032,249495.14339300775
2033,254386.4474295625
2034,173630.02442298894
2035,205811.01802105046
2036,206182.3294210488
2037,210537.90587697862
2038,332741.3042717124
2039,226206.18480741204
2040,304647.86720261775
2041,330767.9995770596
2042,199993.22946641053
2043,183729.0991543821
2044,180659.35952904882
2045,229240.99553827132
2046,153466.02777447956
2047,137710.28712658514
2048,131926.2282611066
2049,143252.60477387276
2050,170226.25593662538
2051,104794.51064364001
2052,119508.73123016428
2053,143391.52761041137
2054,93190.56792066758
2055,163102.06885682285
2056,149029.9824349741
2057,117418.62633496904
2058,213193.00869361282
2059,132027.57174868498
2060,176457.46993263255
2061,182276.9003570486
2062,126223.16202357039
2063,122424.34666083902
2064,141942.68211701242
2065,115750.22143344564
2066,175733.01214884903
2067,99323.51111350313
2068,146684.48228257833
2069,86186.40842376609
2070,116927.20184167755
2071,90448.8721385246
2072,144532.13538281174
2073,135859.23777816072
2074,182490.23065701287
2075,141705.53894317662
2076,114628.31892480853
2077,157809.8501948716
2078,125474.44951037264
2079,142207.82103932698
2080,121054.01706488732
2081,124867.43239887097
2082,119277.00250309426
2083,149944.91262932122
2084,110221.91327177631
2085,115968.4525619803
2086,105468.1753662104
2087,112871.44319335288
2088,96532.5191128609
2089,74468.36787537295
2090,127356.84184881205
2091,104843.94398846511
2092,116876.54639400005
2093,126408.71595966234
2094,114205.37705351097
2095,143517.89264362873
2096,86295.96298673736
2097,101245.76423822076
2098,144976.24363036788
2099,51911.57222517629
2100,58613.774472744815
2101,106463.07078604645
2102,126604.0681524726
2103,103108.54506271059
2104,146281.33141003782
2105,126903.06811066129
2106,54047.834511435925
2107,189220.37761851161
2108,112158.31076459793
2109,100195.17421362124
2110,129120.08372266164
2111,155431.0974786614
2112,139630.08509732125
2113,113556.05026858847
2114,123121.21024899022
2115,163860.63361469615
2116,113003.36677259624
2117,144765.51305510267
2118,129336.67769660661
2119,109240.58414562522
2120,104052.06057700852
2121,83460.82549845053
2122,112908.95586268778
2123,79128.82784622474
2124,161183.89733943404
2125,132641.07689697214
2126,143745.2806388445
2127,166235.676455045
2128,130871.93086900997
2129,103910.36151185674
2130,130029.78488432264
2131,154205.1906537338
2132,122632.13430475151
2133,124173.60285875233
2134,128945.52899102119
2135,100900.01649507465
2136,78286.57219048709
2137,98313.83459021382
2138,135426.489760921
2139,145605.11474547573
2140,135738.17333254017
2141,168018.61149742012
2142,121626.16255170744
2143,143575.05984339185
2144,124159.45564436834
2145,131646.67956016597
2146,184625.68761318567
2147,148269.843358342
2148,148639.3874063231
2149,155307.54745637797
2150,229844.72233659937
2151,121461.64704508144
2152,161560.31839500475
2153,182076.54169282847
2154,100353.68844675724
2155,138257.58677191212
2156,264218.3846129224
2157,239282.96013898245
2158,247849.86536776263
2159,221514.25520606045
2160,187657.93213606006
2161,245485.97812907468
2162,370799.9901521993
2163,365162.63706572296
2164,250043.41318201803
2165,217699.3070199082
2166,155831.12185009668
2167,224739.67715466893
2168,201366.58214324422
2169,201523.91821555814
2170,224250.45974450617
2171,153779.96759425523
2172,128976.82597372186
2173,166330.88722443848
2174,227875.89379704266
2175,312802.5033900816
2176,321128.82163847703
2177,237176.47347462788
2178,222031.94037311434
2179,139156.20387001926
2180,216762.3193199052
2181,198506.08534851862
2182,226736.08781239451
2183,190024.86305632652
2184,121090.85110342225
2185,129900.89738182124
2186,171979.69035177724
2187,159238.0570965195
2188,153405.4646265385
2189,274995.9834788434
2190,86549.47052199073
2191,87078.98981316482
2192,92814.38474036212
2193,112109.4807609196
2194,101106.15118758671
2195,114313.77604322921
2196,111853.99227119135
2197,122499.25320768506
2198,166020.78196924445
2199,180395.44468145285
2200,158716.5422322607
2201,143737.72557015138
2202,212020.03078134096
2203,131686.14578356352
2204,174443.4905109806
2205,117616.33044026626
2206,142863.3344575303
2207,227214.38955220248
2208,256183.05979613948
2209,233542.80778864055
2210,119764.78738957513
2211,118687.31284481897
2212,114609.0218515148
2213,106730.24547389055
2214,136126.99172337833
2215,98924.23792358588
2216,147096.79462471599
2217,60160.49988218181
2218,73478.11634999167
2219,62740.96597068467
2220,66924.5928608864
2221,308877.5764405964
2222,281971.3665041135
2223,288165.76077171194
2224,211640.0365506999
2225,116291.79725267517
2226,188797.6610695197
2227,202653.0852122437
2228,262397.5905543748
2229,265033.12348821486
2230,143672.62223660422
2231,217244.10940185442
2232,169073.08308351264
2233,178745.86055249837
2234,248336.06850664967
2235,231589.38017653918
2236,263460.2359489616
2237,315643.8090740758
2238,207025.82736483967
2239,105373.48560369493
2240,156098.82614453288
2241,164351.41750551277
2242,116465.9839789967
2243,131246.37971116425
2244,102872.8923493566
2245,100847.6084624218
2246,149228.22726074082
2247,115131.22025750457
2248,123137.2759748069
2249,112431.09397672385
2250,118861.16826328862
2251,92023.88368301846
2252,183674.72887439383
2253,151527.50668323197
2254,183732.29663616768
2255,186307.9686705254
2256,180600.69274669894
2257,202008.4886716141
2258,160342.27085872611
2259,178039.57560463602
2260,163962.21802041196
2261,172149.94543112535
2262,189737.3837273557
2263,350973.48868703004
2264,435905.28871803306
2265,165928.83541417206
2266,279812.08228064317
2267,348620.2867958576
2268,428635.17735926574
2269,147275.47337543586
2270,190380.6197645454
2271,219610.9190960092
2272,209589.481957506
2273,164386.60217743382
2274,175648.08629664127
2275,168250.87599195656
2276,210300.2033919228
2277,190897.82416079013
2278,143935.92102743615
2279,115715.87808599402
2280,118210.73327552214
2281,168408.01870354477
2282,188654.69319132224
2283,108182.90635326307
2284,112118.31502697626
2285,142909.3677616199
2286,124568.01861901043
2287,361431.98641063325
2288,267907.9848006649
2289,376122.9719878004
2290,455724.64650028327
2291,312255.6921228942
2292,429302.8888724908
2293,473457.2680612519
2294,385991.1912691369
2295,499936.1241373222
2296,287950.7692106853
2297,332953.39213611477
2298,324507.2900173088
2299,334623.7496021688
2300,330378.00804453774
2301,306799.5694420871
2302,241952.13867239526
2303,240867.16302400053
2304,249854.17331426288
2305,206211.72690164036
2306,194470.57569888257
2307,204882.01373988052
2308,211926.2497617201
2309,276178.0285556922
2310,210502.7812113241
2311,209600.8497646788
2312,186376.29340446228
2313,175890.53688327843
2314,182513.04569649082
2315,186154.4771503652
2316,205698.97973615924
2317,196404.44811745844
2318,191570.23939006147
2319,192746.11961310328
2320,190910.19057326298
2321,247651.59560217726
2322,192006.10766474693
2323,198729.56599501666
2324,188290.6022782665
2325,226391.40214051207
2326,174449.94838563743
2327,202735.75270351212
2328,226986.51374196558
2329,193059.60792131769
2330,180203.77490325682
2331,338183.09917234664
2332,386372.84071551985
2333,313815.07007662556
2334,245650.30041791772
2335,265740.2603226024
2336,296170.4758564428
2337,194271.5705104762
2338,262452.27371369785
2339,219933.55617407273
2340,409477.82964942936
2341,220228.4172029878
2342,238540.8305302892
2343,224880.77674853182
2344,217909.11641709425
2345,232293.63384502428
2346,208268.75001989186
2347,192217.27860063323
2348,245207.1945226324
2349,167541.88475601864
2350,311708.71057703276
2351,249535.90035953934
2352,252464.8528166317
2353,233820.62916754233
2354,135680.30451163166
2355,141351.63209787625
2356,153404.00220066638
2357,190886.95059023518
2358,197785.0876199404
2359,126856.74910234287
2360,116034.01999253816
2361,147156.05738440072
2362,266619.7471449778
2363,136176.7810597698
2364,156947.33783559283
2365,220056.3100308577
2366,200214.62260410452
2367,227153.15966333888
2368,211670.47478557247
2369,217229.1756708622
2370,163722.4589759987
2371,164820.47417463863
2372,191593.7753751379
2373,284103.1465771694
2374,315077.55913460045
2375,253932.34569048806
2376,294516.67776329885
2377,346524.8795290802
2378,144585.07866648675
2379,215181.0564457634
2380,158881.8438144648
2381,170010.4672148012
2382,215348.62247740285
2383,213544.07488659257
2384,256212.91375310282
2385,165872.18043142845
2386,130700.36089869188
2387,132336.9193334121
2388,105182.21243098847
2389,134898.04647303114
2390,150149.68238046803
2391,144460.02939945558
2392,111644.0557865636
2393,173481.87088455455
2394,141414.01901355412
2395,197857.39471913525
2396,146220.95948225434
2397,222691.233888235
2398,128654.8841296614
2399,66521.52960818152
2400,62984.20215964102
2401,111215.1161560564
2402,143493.40045507136
2403,144057.9944679443
2404,163741.38828259322
2405,166492.7136430801
2406,135194.80769349396
2407,124729.22687487032
2408,151512.9861368853
2409,119496.32373376997
2410,167601.3286538389
2411,115857.54616897552
2412,152156.3200581085
2413,129812.57127738882
2414,152266.54655709318
2415,142906.94468835086
2416,132219.0867761214
2417,134249.0274379157
2418,126822.18136163925
2419,120419.32609414558
2420,119603.21926284299
2421,152429.31906918803
2422,108347.5928315375
2423,115769.37470077252
2424,164372.2015785266
2425,215495.7725913942
2426,123157.47828985834
2427,140249.68124874943
2428,176936.8103004617
2429,112356.79910892359
2430,132946.9026417053
2431,110881.11259599112
2432,141305.76771904159
2433,150848.87042400698
2434,144177.30412816035
2435,153515.30774738616
2436,98543.64611375629
2437,109246.61194387794
2438,121417.41746516012
2439,102100.42370432396
2440,124955.59432889445
2441,96455.8692247172
2442,97244.19409265919
2443,128936.66863872705
2444,142404.2752053326
2445,91428.24341558016
2446,138690.51973341237
2447,182615.8072759278
2448,130922.85771733051
2449,112846.33473705413
2450,160593.14869912772
2451,128613.49150944156
2452,199783.8193712681
2453,89673.60354265053
2454,108003.76309910874
2455,117053.94054939585
2456,130887.48136583589
2457,123571.81159625531
2458,126654.72404173684
2459,104843.1225749599
2460,139819.4308746436
2461,123932.56383395861
2462,126937.32715071182
2463,130674.68151653165
2464,170936.07831514443
2465,148085.82518654317
2466,114274.62020145594
2467,133918.62934578708
2468,89165.58336110029
2469,85724.01321537544
2470,192401.9574092721
2471,205928.06287568953
2472,183352.87885192237
2473,106485.16306080131
2474,76779.05186667513
2475,220951.42074660174
2476,114636.55815696367
2477,126368.89387064603
2478,159617.024407863
2479,102649.74952611301
2480,147238.38424825267
2481,117133.83044236398
2482,122033.48091048274
2483,109174.26578506187
2484,122507.78596294294
2485,124771.35640549214
2486,151737.52096314047
2487,168445.99188632015
2488,166032.55771223397
2489,153790.50866777392
2490,130702.49665791696
2491,91943.67805432164
2492,188139.872940399
2493,159025.59449923073
2494,154147.81486385412
2495,94073.09950632374
2496,270968.25223781815
2497,169581.4994021447
2498,104935.97415862259
2499,84126.6900338331
2500,119377.4007108427
2501,140028.73595704552
2502,137636.92289234058
2503,100147.78640914387
2504,159039.72776016465
2505,221248.47374174665
2506,265243.12983733305
2507,305343.61491018697
2508,265831.227103105
2509,215602.34894484468
2510,219690.69871868557
2511,176610.84178518137
2512,206112.69158315475
2513,222334.84924020513
2514,268176.06137941097
2515,149963.97767683445
2516,176984.75948677587
2517,143769.62413920995
2518,151610.1419450937
2519,239733.30143427278
2520,213929.95598705258
2521,190074.89411943307
2522,232749.21995131552
2523,120488.34791835671
2524,135257.91427639298
2525,156665.30401735517
2526,135895.276690925
2527,113196.8399317796
2528,120159.5776345385
2529,125035.51777291852
2530,120280.83733540306
2531,253451.19233510282
2532,232494.34429025557
2533,197109.78665644507
2534,234466.6128966394
2535,300486.29634080164
2536,233676.40588328798
2537,257568.64469322588
2538,188498.17970715393
2539,197412.95760342263
2540,183453.97835331465
2541,182348.8750547767
2542,161604.13385878174
2543,123570.37316162788
2544,128214.78120019665
2545,149237.61986359497
2546,137386.91309735944
2547,147956.4265597001
2548,148387.2127444058
2549,156217.06875603314
2550,934873.1589869484
2551,147273.50784609752
2552,124387.54537424385
2553,75738.31577886424
2554,98338.68143611547
2555,121322.95901820304
2556,99522.19170261153
2557,110697.21771176107
2558,150304.80844682382
2559,144449.7832303506
2560,150610.12732981337
2561,144224.3286908092
2562,136600.04815336983
2563,144028.59239124952
2564,197227.25776297104
2565,140809.10279702127
2566,155099.80560062165
2567,152965.1615039897
2568,189945.8778785106
2569,222276.11530269397
2570,117612.3715334059
2571,185317.89790110092
2572,148203.54368008117
2573,222408.32932599194
2574,309349.1638202758
2575,133899.55338739997
2576,120300.00247596478
2577,140672.68351345172
2578,88554.93538673042
2579,58117.22693386508
2580,87192.66111536953
2581,91586.94040607184
2582,105040.4824664608
2583,296982.98300051433
2584,191413.7104025685
2585,194173.7325385865
2586,236244.61266143434
2587,209424.0325108159
2588,147540.30251567304
2589,155236.16300041229
2590,201781.62866063043
2591,246484.37837744577
2592,221216.026502862
2593,267592.3824003676
2594,188595.19449333395
2595,216540.49522356415
2596,308260.1439554238
2597,179850.27381290702
2598,280955.2401599416
2599,349169.02504962403
2600,153583.1659743459
2601,141818.0124298966
2602,85526.85731551678
2603,96715.76291355153
2604,91621.71878781533
2605,78898.26818092729
2606,147464.7315694202
2607,201600.17881616674
2608,181465.15143371484
2609,171287.71177157748
2610,115995.07744199866
2611,121173.88036535241
2612,154469.17011780714
2613,124522.31508786534
2614,117685.58255843191
2615,167150.08043367177
2616,153555.65867278617
2617,188476.02164105524
2618,213398.92375408206
2619,201868.81655739425
2620,184549.9481329397
2621,167974.92937515117
2622,175881.90939187523
2623,235076.72055870216
2624,326137.78620919597
2625,277187.48692288547
2626,178005.17820090172
2627,148277.86665160625
2628,451908.89748879237
2629,470989.6381728813
2630,341913.29784553626
2631,477843.90617141814
2632,389533.8532566185
2633,289066.72554891376
2634,394592.183585925
2635,163119.10690071096
2636,176217.43824685505
2637,177649.9214941678
2638,272417.47058405465
2639,190605.76083070703
2640,150711.1062529618
2641,100634.5367194722
2642,196327.17530630826
2643,101122.620448519
2644,124769.6075611161
2645,109263.60897016131
2646,96966.49363673442
2647,106519.98855719021
2648,146086.00277596503
2649,151757.87806769914
2650,136274.28587606022
2651,140268.59341362747
2652,396250.9286890605
2653,247958.04365243125
2654,241888.0163327525
2655,383845.45046456944
2656,323785.4504959114
2657,349674.9570541692
2658,296916.6154797697
2659,293337.2305437831
2660,357425.05043658667
2661,359794.5221213792
2662,352327.5838192641
2663,284729.06799144926
2664,269573.7390453491
2665,321112.30521877704
2666,282205.0850918473
2667,178563.8412070975
2668,187001.78758051997
2669,189954.44040819476
2670,286267.16259121086
2671,192925.79770597166
2672,211790.59472753553
2673,213492.21728823427
2674,204062.29875529147
2675,174728.31636479177
2676,197015.70933088835
2677,199238.38069428416
2678,256529.76949661557
2679,276469.52490066236
2680,284072.22798217495
2681,389371.38910358923
2682,312457.90862083505
2683,484446.9233320647
2684,301803.68936872855
2685,320283.8975839877
2686,254531.91072940797
2687,315094.50371264236
2688,210744.31025221455
2689,205842.97670844043
2690,406015.36774228193
2691,179465.78649312106
2692,137888.5856470943
2693,208741.58853727442
2694,141894.22544292273
2695,193996.77614425146
2696,188352.7303280434
2697,184724.02769635478
2698,210064.15817687713
2699,172792.96679685125
2700,161295.71702035677
2701,159094.1928104173
2702,116695.98059721713
2703,128471.15065108075
2704,141492.11757607805
2705,118594.26712385564
2706,112337.538736964
2707,130558.3875855001
2708,130364.88036162186
2709,102975.08056475247
2710,121577.34663216525
2711,278142.76926023304
2712,351994.9926818826
2713,165628.07904853293
2714,149106.23221779295
2715,171952.61168706013
2716,145477.73975959228
2717,201197.7118969523
2718,216613.46558087275
2719,160011.62161294755
2720,187567.11708218913
2721,123572.83706234011
2722,165086.28726997995
2723,136836.15468745187
2724,122075.23109976138
2725,126820.12580052414
2726,144780.27645460263
2727,184482.77101247286
2728,190043.04932059854
2729,143024.4600948267
2730,148661.82796747377
2731,133581.10875785493
2732,136466.24688439487
2733,159798.68586555924
